T,X_1,Y_1,Vx_1,Vy_1,X_2,Y_2,Vx_2,Vy_2,X_3,Y_3,Vx_3,Vy_3,X_4,Y_4,Vx_4,Vy_4
0.9000000000000006,0.08315154396257785,0.12299312935366297,-0.8715283626929499,-0.9844799131533634,0.23639362420054194,0.9158991643443217,-0.6193476657136918,-0.15876597855386265,0.7364516037767684,0.7008703898931726,0.6161072356889103,0.634499295297806,0.4387632900161032,0.8569356376638706,0.30703839840615565,0.5804292955811339
0.9100000000000006,0.07443626033564835,0.11314833022212933,-0.8715283626929499,-0.9844799131533634,0.230200147543405,0.9143115045587831,-0.6193476657136918,-0.15876597855386265,0.7426126761336576,0.7072153828461507,0.6161072356889103,0.634499295297806,0.44183367400016477,0.8627399306196819,0.30703839840615565,0.5804292955811339
0.9200000000000006,0.06572097670871885,0.1033035310905957,-0.8715283626929499,-0.9844799131533634,0.22400667088626808,0.9127238447732444,-0.6193476657136918,-0.15876597855386265,0.7487737484905467,0.7135603757991288,0.6161072356889103,0.634499295297806,0.44490405798422633,0.8685442235754932,0.30703839840615565,0.5804292955811339
0.9300000000000006,0.07443626033564835,0.09345873195906207,0.8715283626929499,-0.9844799131533634,0.21781319422913115,0.9111361849877058,-0.6193476657136918,-0.15876597855386265,0.7549348208474358,0.7199053687521069,0.6161072356889103,0.634499295297806,0.4479744419682879,0.8743485165313045,0.30703839840615565,0.5804292955811339
0.9400000000000006,0.08315154396257785,0.08361393282752844,0.8715283626929499,-0.9844799131533634,0.21161971757199421,0.9095485252021671,-0.6193476657136918,-0.15876597855386265,0.7610958932043249,0.726250361705085,0.6161072356889103,0.634499295297806,0.45104482595234946,0.8801528094871158,0.30703839840615565,0.5804292955811339
0.9500000000000006,0.09186682758950734,0.0737691336959948,0.8715283626929499,-0.9844799131533634,0.20542624091485728,0.9079608654166285,-0.6193476657136918,-0.15876597855386265,0.767256965561214,0.732595354658063,0.6161072356889103,0.634499295297806,0.454115209936411,0.8859571024429271,0.30703839840615565,0.5804292955811339
0.9600000000000006,0.10058211121643684,0.06392433456446117,0.8715283626929499,-0.9844799131533634,0.19923276425772035,0.9063732056310898,-0.6193476657136918,-0.15876597855386265,0.7734180379181032,0.7389403476110411,0.6161072356889103,0.634499295297806,0.4571855939204726,0.8917613953987384,0.30703839840615565,0.5804292955811339
0.9700000000000006,0.10929739484336634,0.0737691336959948,0.8715283626929499,0.9844799131533634,0.19303928760058342,0.9047855458455512,-0.6193476657136918,-0.15876597855386265,0.7795791102749923,0.7452853405640192,0.6161072356889103,0.634499295297806,0.46025597790453415,0.8975656883545498,0.30703839840615565,0.5804292955811339
0.9800000000000006,0.11801267847029584,0.08361393282752844,0.8715283626929499,0.9844799131533634,0.1868458109434465,0.9031978860600125,-0.6193476657136918,-0.15876597855386265,0.7857401826318814,0.7516303335169973,0.6161072356889103,0.634499295297806,0.4633263618885957,0.9033699813103611,0.30703839840615565,0.5804292955811339
0.9900000000000007,0.12672796209722534,0.09345873195906207,0.8715283626929499,0.9844799131533634,0.18065233428630956,0.9016102262744738,-0.6193476657136918,-0.15876597855386265,0.7919012549887705,0.7579753264699753,0.6161072356889103,0.634499295297806,0.4663967458726573,0.9091742742661724,0.30703839840615565,0.5804292955811339
1.0000000000000007,0.13544324572415484,0.1033035310905957,0.8715283626929499,0.9844799131533634,0.17445885762917263,0.9000225664889352,-0.6193476657136918,-0.15876597855386265,0.7980623273456596,0.7643203194229534,0.6161072356889103,0.634499295297806,0.46946712985671885,0.9149785672219837,0.30703839840615565,0.5804292955811339
1.0100000000000007,0.14415852935108434,0.11314833022212933,0.8715283626929499,0.9844799131533634,0.1682653809720357,0.8984349067033965,-0.6193476657136918,-0.15876597855386265,0.8042233997025487,0.7706653123759315,0.6161072356889103,0.634499295297806,0.4725375138407804,0.920782860177795,0.30703839840615565,0.5804292955811339
1.0200000000000007,0.15287381297801383,0.12299312935366297,0.8715283626929499,0.9844799131533634,0.16207190431489876,0.8968472469178579,-0.6193476657136918,-0.15876597855386265,0.8103844720594379,0.7770103053289096,0.6161072356889103,0.634499295297806,0.475607897824842,0.9265871531336063,0.30703839840615565,0.5804292955811339
1.0300000000000007,0.16158909660494333,0.1328379284851966,0.8715283626929499,0.9844799131533634,0.15587842765776183,0.8952595871323192,-0.6193476657136918,-0.15876597855386265,0.816545544416327,0.7833552982818877,0.6161072356889103,0.634499295297806,0.47867828180890354,0.9323914460894176,0.30703839840615565,0.5804292955811339
1.0400000000000007,0.17030438023187283,0.14268272761673023,0.8715283626929499,0.9844799131533634,0.1496849510006249,0.8936719273467806,-0.6193476657136918,-0.15876597855386265,0.8227066167732161,0.7897002912348657,0.6161072356889103,0.634499295297806,0.4817486657929651,0.9265871531336063,0.30703839840615565,-0.5804292955811339
1.0500000000000007,0.17901966385880233,0.15252752674826386,0.8715283626929499,0.9844799131533634,0.14349147434348797,0.8920842675612419,-0.6193476657136918,-0.15876597855386265,0.8288676891301052,0.7960452841878438,0.6161072356889103,0.634499295297806,0.48481904977702667,0.920782860177795,0.30703839840615565,-0.5804292955811339
1.0600000000000007,0.18773494748573183,0.1623723258797975,0.8715283626929499,0.9844799131533634,0.13729799768635104,0.8904966077757033,-0.6193476657136918,-0.15876597855386265,0.8350287614869943,0.8023902771408219,0.6161072356889103,0.634499295297806,0.48788943376108823,0.9149785672219837,0.30703839840615565,-0.5804292955811339
1.0700000000000007,0.19645023111266133,0.17221712501133113,0.8715283626929499,0.9844799131533634,0.1311045210292141,0.8889089479901646,-0.6193476657136918,-0.15876597855386265,0.8411898338438835,0.8087352700938,0.6161072356889103,0.634499295297806,0.4909598177451498,0.9091742742661724,0.30703839840615565,-0.5804292955811339
1.0800000000000007,0.20516551473959083,0.18206192414286476,0.8715283626929499,0.9844799131533634,0.12491104437207719,0.887321288204626,-0.6193476657136918,-0.15876597855386265,0.8473509062007726,0.815080263046778,0.6161072356889103,0.634499295297806,0.49403020172921136,0.9033699813103611,0.30703839840615565,-0.5804292955811339
1.0900000000000007,0.21388079836652032,0.1919067232743984,0.8715283626929499,0.9844799131533634,0.11871756771494027,0.8857336284190873,-0.6193476657136918,-0.15876597855386265,0.8535119785576617,0.8214252559997561,0.6161072356889103,0.634499295297806,0.4971005857132729,0.8975656883545498,0.30703839840615565,-0.5804292955811339
1.1000000000000008,0.22259608199344982,0.20175152240593203,0.8715283626929499,0.9844799131533634,0.11252409105780335,0.8841459686335487,-0.6193476657136918,-0.15876597855386265,0.8596730509145508,0.8277702489527342,0.6161072356889103,0.634499295297806,0.5001709696973344,0.8917613953987384,0.30703839840615565,-0.5804292955811339
1.1100000000000008,0.23131136562037932,0.21159632153746566,0.8715283626929499,0.9844799131533634,0.10633061440066643,0.88255830884801,-0.6193476657136918,-0.15876597855386265,0.8658341232714399,0.8341152419057123,0.6161072356889103,0.634499295297806,0.503241353681396,0.8859571024429271,0.30703839840615565,-0.5804292955811339
1.1200000000000008,0.24002664924730882,0.2214411206689993,0.8715283626929499,0.9844799131533634,0.10013713774352952,0.8809706490624714,-0.6193476657136918,-0.15876597855386265,0.8719951956283291,0.8404602348586904,0.6161072356889103,0.634499295297806,0.5063117376654576,0.8801528094871158,0.30703839840615565,-0.5804292955811339
1.1300000000000008,0.24874193287423832,0.23128591980053292,0.8715283626929499,0.9844799131533634,0.0939436610863926,0.8793829892769327,-0.6193476657136918,-0.15876597855386265,0.8781562679852182,0.8468052278116684,0.6161072356889103,0.634499295297806,0.5093821216495191,0.8743485165313045,0.30703839840615565,-0.5804292955811339
1.1400000000000008,0.2574572165011678,0.24113071893206656,0.8715283626929499,0.9844799131533634,0.08775018442925568,0.877795329491394,-0.6193476657136918,-0.15876597855386265,0.8843173403421073,0.8531502207646465,0.6161072356889103,0.634499295297806,0.5124525056335807,0.8685442235754932,0.30703839840615565,-0.5804292955811339
1.1500000000000008,0.26617250012809734,0.2509755180636002,0.8715283626929499,0.9844799131533634,0.08155670777211876,0.8762076697058554,-0.6193476657136918,-0.15876597855386265,0.8904784126989964,0.8594952137176246,0.6161072356889103,0.634499295297806,0.5155228896176423,0.8627399306196819,0.30703839840615565,-0.5804292955811339
1.1600000000000008,0.27488778375502687,0.2608203171951338,0.8715283626929499,0.9844799131533634,0.07536323111498185,0.8746200099203167,-0.6193476657136918,-0.15876597855386265,0.8966394850558855,0.8658402066706027,0.6161072356889103,0.634499295297806,0.5185932736017038,0.8569356376638706,0.30703839840615565,-0.5804292955811339
1.1700000000000008,0.2836030673819564,0.27066511632666745,0.8715283626929499,0.9844799131533634,0.06916975445784493,0.8730323501347781,-0.6193476657136918,-0.15876597855386265,0.9028005574127747,0.8721851996235808,0.6161072356889103,0.634499295297806,0.5216636575857654,0.8511313447080593,0.30703839840615565,-0.5804292955811339
1.1800000000000008,0.2923183510088859,0.2805099154582011,0.8715283626929499,0.9844799131533634,0.07536323111498185,0.8714446903492394,0.6193476657136918,-0.15876597855386265,0.9089616297696638,0.8785301925765588,0.6161072356889103,0.634499295297806,0.524734041569827,0.845327051752248,0.30703839840615565,-0.5804292955811339
1.1900000000000008,0.30103363463581545,0.2903547145897347,0.8715283626929499,0.9844799131533634,0.08155670777211876,0.8698570305637008,0.6193476657136918,-0.15876597855386265,0.9151227021265529,0.8848751855295369,0.6161072356889103,0.634499295297806,0.5278044255538885,0.8395227587964367,0.30703839840615565,-0.5804292955811339
1.2000000000000008,0.309748918262745,0.30019951372126835,0.8715283626929499,0.9844799131533634,0.08775018442925568,0.8682693707781621,0.6193476657136918,-0.15876597855386265,0.921283774483442,0.891220178482515,0.6161072356889103,0.634499295297806,0.5308748095379501,0.8337184658406254,0.30703839840615565,-0.5804292955811339
1.2100000000000009,0.3184642018896745,0.310044312852802,0.8715283626929499,0.9844799131533634,0.0939436610863926,0.8666817109926235,0.6193476657136918,-0.15876597855386265,0.9274448468403311,0.8975651714354931,0.6161072356889103,0.634499295297806,0.5339451935220116,0.8279141728848141,0.30703839840615565,-0.5804292955811339
1.2200000000000009,0.32717948551660403,0.3198891119843356,0.8715283626929499,0.9844799131533634,0.10013713774352952,0.8650940512070848,0.6193476657136918,-0.15876597855386265,0.9336059191972202,0.9039101643884712,0.6161072356889103,0.634499295297806,0.5370155775060732,0.8221098799290028,0.30703839840615565,-0.5804292955811339
1.2300000000000009,0.33589476914353356,0.32973391111586925,0.8715283626929499,0.9844799131533634,0.10633061440066643,0.8635063914215462,0.6193476657136918,-0.15876597855386265,0.9274448468403311,0.9102551573414492,-0.6161072356889103,0.634499295297806,0.5400859614901348,0.8163055869731914,0.30703839840615565,-0.5804292955811339
1.2400000000000009,0.3446100527704631,0.3395787102474029,0.8715283626929499,0.9844799131533634,0.11252409105780335,0.8619187316360075,0.6193476657136918,-0.15876597855386265,0.921283774483442,0.9166001502944273,-0.6161072356889103,0.634499295297806,0.5431563454741963,0.8105012940173801,0.30703839840615565,-0.5804292955811339
1.2500000000000009,0.3533253363973926,0.3494235093789365,0.8715283626929499,0.9844799131533634,0.11871756771494027,0.8603310718504689,0.6193476657136918,-0.15876597855386265,0.9151227021265529,0.9229451432474054,-0.6161072356889103,0.634499295297806,0.5462267294582579,0.8046970010615688,0.30703839840615565,-0.5804292955811339
1.260000000000001,0.36204062002432214,0.35926830851047015,0.8715283626929499,0.9844799131533634,0.12491104437207719,0.8587434120649302,0.6193476657136918,-0.15876597855386265,0.9089616297696638,0.9292901362003835,-0.6161072356889103,0.634499295297806,0.5492971134423195,0.7988927081057575,0.30703839840615565,-0.5804292955811339
1.270000000000001,0.37075590365125166,0.3691131076420038,0.8715283626929499,0.9844799131533634,0.1311045210292141,0.8571557522793916,0.6193476657136918,-0.15876597855386265,0.9028005574127747,0.9356351291533616,-0.6161072356889103,0.634499295297806,0.552367497426381,0.7930884151499462,0.30703839840615565,-0.5804292955811339
1.280000000000001,0.3794711872781812,0.3789579067735374,0.8715283626929499,0.9844799131533634,0.13729799768635104,0.8555680924938529,0.6193476657136918,-0.15876597855386265,0.8966394850558855,0.9292901362003835,-0.6161072356889103,-0.634499295297806,0.5554378814104426,0.7872841221941349,0.30703839840615565,-0.5804292955811339
1.290000000000001,0.3881864709051107,0.38880270590507104,0.8715283626929499,0.9844799131533634,0.14349147434348797,0.8539804327083143,0.6193476657136918,-0.15876597855386265,0.8904784126989964,0.9229451432474054,-0.6161072356889103,-0.634499295297806,0.5585082653945042,0.7814798292383236,0.30703839840615565,-0.5804292955811339
1.300000000000001,0.39690175453204024,0.3986475050366047,0.8715283626929499,0.9844799131533634,0.1496849510006249,0.8523927729227756,0.6193476657136918,-0.15876597855386265,0.8843173403421073,0.9166001502944273,-0.6161072356889103,-0.634499295297806,0.5615786493785657,0.7756755362825123,0.30703839840615565,-0.5804292955811339
1.310000000000001,0.40561703815896977,0.4084923041681383,0.8715283626929499,0.9844799131533634,0.15587842765776183,0.850805113137237,0.6193476657136918,-0.15876597855386265,0.8781562679852182,0.9102551573414492,-0.6161072356889103,-0.634499295297806,0.5646490333626273,0.769871243326701,0.30703839840615565,-0.5804292955811339
1.320000000000001,0.4143323217858993,0.41833710329967194,0.8715283626929499,0.9844799131533634,0.16207190431489876,0.8492174533516983,0.6193476657136918,-0.15876597855386265,0.8719951956283291,0.9039101643884712,-0.6161072356889103,-0.634499295297806,0.5677194173466888,0.7640669503708897,0.30703839840615565,-0.5804292955811339
1.330000000000001,0.4230476054128288,0.4281819024312056,0.8715283626929499,0.9844799131533634,0.1682653809720357,0.8476297935661596,0.6193476657136918,-0.15876597855386265,0.8658341232714399,0.8975651714354931,-0.6161072356889103,-0.634499295297806,0.5707898013307504,0.7582626574150784,0.30703839840615565,-0.5804292955811339
1.340000000000001,0.43176288903975835,0.4380267015627392,0.8715283626929499,0.9844799131533634,0.17445885762917263,0.846042133780621,0.6193476657136918,-0.15876597855386265,0.8596730509145508,0.891220178482515,-0.6161072356889103,-0.634499295297806,0.573860185314812,0.7524583644592671,0.30703839840615565,-0.5804292955811339
1.350000000000001,0.4404781726666879,0.44787150069427284,0.8715283626929499,0.9844799131533634,0.18065233428630956,0.8444544739950823,0.6193476657136918,-0.15876597855386265,0.8535119785576617,0.8848751855295369,-0.6161072356889103,-0.634499295297806,0.5769305692988735,0.7466540715034558,0.30703839840615565,-0.5804292955811339
1.360000000000001,0.4491934562936174,0.45771629982580647,0.8715283626929499,0.9844799131533634,0.1868458109434465,0.8428668142095437,0.6193476657136918,-0.15876597855386265,0.8473509062007726,0.8785301925765588,-0.6161072356889103,-0.634499295297806,0.5800009532829351,0.7408497785476444,0.30703839840615565,-0.5804292955811339
1.370000000000001,0.4579087399205469,0.4675610989573401,0.8715283626929499,0.9844799131533634,0.19303928760058342,0.841279154424005,0.6193476657136918,-0.15876597855386265,0.8411898338438835,0.8721851996235808,-0.6161072356889103,-0.634499295297806,0.5830713372669967,0.7350454855918331,0.30703839840615565,-0.5804292955811339
